Thu Sep  9 16:47:44 CST 2010
SIMULATION DURATION: 300.0S, AODV+TCP

--- Hop Node Number:2 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     2         63.4216            226.297
           0        tcp     0     2         64.4228            225.018
           0        tcp     0     2         65.4406            225.354
           0        tcp     0     2         66.4578            225.503
           0        tcp     0     2         67.4648            223.729
           0        tcp     0     2         68.4812            225.658
           0        tcp     0     2         69.4904            223.238
           0        tcp     0     2         70.4957            224.086
           0        tcp     0     2         71.4983            224.687
           0        tcp     0     2         72.5142            225.807
           0        tcp     0     2         73.5177             224.48
           0        tcp     0     2         74.5223            224.245
           0        tcp     0     2         75.5404            221.292
           0        tcp     0     2         76.5471             223.78
           0        tcp     0     2         77.5481            225.034
           0        tcp     0     2         78.5568             223.35
           0        tcp     0     2          79.563            223.892
           0        tcp     0     2         80.5717            223.336
           0        tcp     0     2         81.5841            222.528
           0        tcp     0     2         82.6017            225.393
           0        tcp     0     2         83.6083            223.799
           0        tcp     0     2         84.6131            224.208
           0        tcp     0     2         85.6185            224.086
           0        tcp     0     2         86.6362            225.367
           0        tcp     0     2         87.6475            222.773
           0        tcp     0     2         88.6504            224.618
           0        tcp     0     2         89.6546            224.348
           0        tcp     0     2         90.6597            224.129
           0        tcp     0     2         91.6782            225.208
           0        tcp     0     2         92.6858            223.588
           0        tcp     0     2         93.6913            224.061
           0        tcp     0     2         94.6928            224.927
           0        tcp     0     2         95.6939            225.041
           0        tcp     0     2         96.6955            224.918
           0        tcp     0     2         97.6991             224.47
           0        tcp     0     2         98.7035            224.295
           0        tcp     0     2         99.7059            224.746



--- Hop Node Number:4 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     3         2.02254            148.212
           0        tcp     0     3          3.0562            146.617
           0        tcp     0     3         4.08488            147.327
           0        tcp     0     3          5.0958            149.915
           0        tcp     0     3         6.09651             147.35
           0        tcp     0     3         7.10115            150.853
           0        tcp     0     3         8.11801            149.039
           0        tcp     0     3         9.11902            147.307
           0        tcp     0     3         10.1356            149.086
           0        tcp     0     3         11.1406            146.719
           0        tcp     0     3         12.1583            148.912
           0        tcp     0     3         13.1819             148.06
           0        tcp     0     3         14.2061            147.968
           0        tcp     0     3         15.2096            151.028
           0        tcp     0     3          16.233            148.088
           0        tcp     0     3         17.2338            147.329
           0        tcp     0     3         18.2464            149.675
           0        tcp     0     3         19.2599            149.533
           0        tcp     0     3         20.2797            148.601
           0        tcp     0     3         21.2981            148.828
           0        tcp     0     3         22.3103            149.726
           0        tcp     0     3         23.3168            146.494
           0        tcp     0     3          24.346            147.253
           0        tcp     0     3         25.3668            148.465
           0        tcp     0     3         26.3698            147.022
           0        tcp     0     3         27.3809            145.828
           0        tcp     0     3         28.4062            143.819
           0        tcp     0     3         29.4325            143.673
           0        tcp     0     3         30.4509              144.8
           0        tcp     0     3         31.4733             144.22
           0        tcp     0     3         32.5009            143.497
           0        tcp     0     3         33.5236            144.188
           0        tcp     0     3         34.5466            144.137
           0        tcp     0     3         35.5685            144.291
           0        tcp     0     3         36.5705            143.085
           0        tcp     0     3         37.5911            144.469
           0        tcp     0     3         38.6006            142.009
           0        tcp     0     3         39.6216            144.433
           0        tcp     0     3         40.6496            143.436
           0        tcp     0     3         41.6743            143.906
           0        tcp     0     3         42.6995             143.82
           0        tcp     0     3         43.7248            143.827
           0        tcp     0     3         44.7482            144.085
           0        tcp     0     3         45.7746            143.658
           0        tcp     0     3         46.7911            145.066
           0        tcp     0     3         47.7947            142.845
           0        tcp     0     3         48.8154            144.463
           0        tcp     0     3         49.8336            144.819
           0        tcp     0     3         50.8478            145.392
           0        tcp     0     3         51.8726            143.886
           0        tcp     0     3         52.8929            144.528
           0        tcp     0     3          53.915            144.266
           0        tcp     0     3         54.9387            144.035
           0        tcp     0     3         55.9613            144.198
           0        tcp     0     3         56.9834            144.269
           0        tcp     0     3         58.0065            144.135
           0        tcp     0     3         59.0228            145.089
           0        tcp     0     3         60.0394            141.022
           0        tcp     0     3         61.0656            143.693
           0        tcp     0     3         62.0849             144.65
           0        tcp     0     3          63.086            143.213
           0        tcp     0     3         64.1125            143.653
           0        tcp     0     3         65.1398            143.532
           0        tcp     0     3         66.1578            144.847
           0        tcp     0     3         67.1633            142.571
           0        tcp     0     3         68.1792            145.156
           0        tcp     0     3         69.1828            142.841
           0        tcp     0     3         70.2005             144.89
           0        tcp     0     3         71.2017            143.187
           0        tcp     0     3         72.2283            143.637
           0        tcp     0     3         73.2524            143.993
           0        tcp     0     3         74.2725            144.542
           0        tcp     0     3         75.2815            146.148
           0        tcp     0     3         76.2834            143.085
           0        tcp     0     3         77.3087             143.82
           0        tcp     0     3          78.333            143.952
           0        tcp     0     3         79.3486            145.188
           0        tcp     0     3         80.3683            144.618
           0        tcp     0     3         81.3904            144.258
           0        tcp     0     3         82.3907            143.324
           0        tcp     0     3         83.4157            143.855
           0        tcp     0     3         84.4335            144.884
           0        tcp     0     3         85.4371            142.839
           0        tcp     0     3         86.4581             144.43
           0        tcp     0     3         87.4805             144.22
           0        tcp     0     3         88.5045            144.006
           0        tcp     0     3         89.5309            143.654
           0        tcp     0     3          90.556            143.844
           0        tcp     0     3          91.572            145.142
           0        tcp     0     3         92.5907            144.743
           0        tcp     0     3         93.6154            143.908
           0        tcp     0     3         94.6164             143.21
           0        tcp     0     3          95.621            142.703
           0        tcp     0     3          96.632            145.855
           0        tcp     0     3         97.6557            144.042
           0        tcp     0     3         98.6693            145.477
           0        tcp     0     3         99.6896            144.526



--- Hop Node Number:5 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     4         2.02879             115.46
           0        tcp     0     4         3.04006             109.36
           0        tcp     0     4         4.05724            112.751
           0        tcp     0     4         5.07809            112.345
           0        tcp     0     4         6.09425            112.864
           0        tcp     0     4         7.11386              116.5
           0        tcp     0     4         8.16077            113.461
           0        tcp     0     4         9.16442            126.514
           0        tcp     0     4         10.1808            132.986
           0        tcp     0     4         11.1852            118.263
           0        tcp     0     4          12.192            113.919
           0        tcp     0     4          13.217            115.885
           0        tcp     0     4         14.2311            76.7385
           0        tcp     0     4         15.2608            119.346
           0        tcp     0     4         16.2795            112.578
           0        tcp     0     4         17.3047            111.872
           0        tcp     0     4         18.3079            114.319
           0        tcp     0     4         19.3255            112.708
           0        tcp     0     4         20.3497            123.976
           0        tcp     0     4         21.3736            112.003
           0        tcp     0     4         22.3957            112.208
           0        tcp     0     4         23.4164            112.363
           0        tcp     0     4         24.4382            112.246
           0        tcp     0     4         25.4388             114.62
           0        tcp     0     4          26.463            111.971
           0        tcp     0     4         27.4899            111.689
           0        tcp     0     4         28.5337            113.798
           0        tcp     0     4         29.5508            116.793
           0        tcp     0     4         30.5801            111.424
           0        tcp     0     4         32.0546            69.4466
           0        tcp     0     4         33.0917            114.534
           0        tcp     0     4         34.1026            109.402
           0        tcp     0     4         35.1235            116.353
           0        tcp     0     4          36.162            138.032
           0        tcp     0     4         37.1824            84.3016
           0        tcp     0     4         38.2137            115.173
           0        tcp     0     4         39.2402            111.736
           0        tcp     0     4         40.2602            112.432
           0        tcp     0     4         41.2627            110.318
           0        tcp     0     4         42.3064            109.884
           0        tcp     0     4         43.3068            114.642
           0        tcp     0     4         44.3344            111.609
           0        tcp     0     4         45.3436            117.704
           0        tcp     0     4          46.364            112.393
           0        tcp     0     4         47.3951            111.228
           0        tcp     0     4         48.4164            96.2516
           0        tcp     0     4         49.4441            115.588
           0        tcp     0     4         50.4705            111.732
           0        tcp     0     4          51.493             112.17
           0        tcp     0     4          52.511            116.687
           0        tcp     0     4         53.5175            109.875
           0        tcp     0     4         54.5323            117.047
           0        tcp     0     4          55.539            109.861
           0        tcp     0     4          56.586            109.534
           0        tcp     0     4         57.5962            113.537
           0        tcp     0     4         58.6186            116.179
           0        tcp     0     4          59.648            111.407
           0        tcp     0     4         60.6585            109.449
           0        tcp     0     4          61.695            106.693
           0        tcp     0     4         62.7025             105.71
           0        tcp     0     4         63.7386            106.736
           0        tcp     0     4          64.776            106.605
           0        tcp     0     4          65.787            105.339
           0        tcp     0     4         66.8195             107.11
           0        tcp     0     4         67.8468            107.653
           0        tcp     0     4          68.884            106.623
           0        tcp     0     4         69.9122            107.563
           0        tcp     0     4         70.9426             107.33
           0        tcp     0     4         71.9749            107.129
           0        tcp     0     4          72.978            106.168
           0        tcp     0     4         74.0165            106.494
           0        tcp     0     4         75.0202            106.098
           0        tcp     0     4         76.0247            106.019
           0        tcp     0     4          77.055             107.34
           0        tcp     0     4         78.0925            106.593
           0        tcp     0     4         79.0932            106.429
           0        tcp     0     4         80.1254            107.135
           0        tcp     0     4         81.1571            107.194
           0        tcp     0     4         82.1879            107.294
           0        tcp     0     4         83.2175            107.405
           0        tcp     0     4          84.221            106.124
           0        tcp     0     4         85.2528            107.189
           0        tcp     0     4         86.2583            105.912
           0        tcp     0     4         87.2928            106.902
           0        tcp     0     4         88.3013            121.851
           0        tcp     0     4         89.3165            129.098
           0        tcp     0     4         90.3388            112.193
           0        tcp     0     4         91.3659            111.656
           0        tcp     0     4         92.3991            114.972
           0        tcp     0     4         93.4117            109.221
           0        tcp     0     4         94.4471            110.763
           0        tcp     0     4         95.4583            117.463
           0        tcp     0     4         96.4588            110.541
           0        tcp     0     4         97.4681            113.631
           0        tcp     0     4         98.4903            112.194
           0        tcp     0     4         99.5105            132.498



--- Hop Node Number:6 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     5         2.01518            96.8341
           0        tcp     0     5         3.09833             98.321
           0        tcp     0     5         4.15369            100.909
           0        tcp     0     5         5.15544             106.31
           0        tcp     0     5          6.1858            99.3827
           0        tcp     0     5         7.21863             99.145
           0        tcp     0     5         8.22726            101.524
           0        tcp     0     5         9.24483             96.606
           0        tcp     0     5         10.2581            97.0122
           0        tcp     0     5         11.2614            102.068
           0        tcp     0     5         12.2719            121.602
           0        tcp     0     5         13.2773            105.926
           0        tcp     0     5         14.2794            102.183
           0        tcp     0     5         15.3012            96.2056
           0        tcp     0     5         16.3282            95.7212
           0        tcp     0     5         17.3559             95.659
           0        tcp     0     5         18.3767            104.322
           0        tcp     0     5         19.4018            103.885
           0        tcp     0     5         20.4107            105.559
           0        tcp     0     5          21.414            93.9024
           0        tcp     0     5         22.4417            107.605
           0        tcp     0     5         23.4667             99.905
           0        tcp     0     5         24.4865            112.458
           0        tcp     0     5         25.4968             137.85
           0        tcp     0     5          26.518            136.378
           0        tcp     0     5         27.5417            132.037
           0        tcp     0     5         28.5796             130.23
           0        tcp     0     5         29.6789             130.41
           0        tcp     0     5         30.7119            134.818
           0        tcp     0     5         31.7231             133.67
           0        tcp     0     5         32.7275            110.108
           0        tcp     0     5         33.7488            96.2543
           0        tcp     0     5         34.7602            105.292
           0        tcp     0     5         35.8024            94.3213
           0        tcp     0     5         36.8036            106.374
           0        tcp     0     5         37.8055            102.206
           0        tcp     0     5         38.8456            98.4504
           0        tcp     0     5         39.8815            98.8453
           0        tcp     0     5         40.9131            135.002
           0        tcp     0     5         41.9343            140.392
           0        tcp     0     5         42.9378            134.688
           0        tcp     0     5         43.9602            140.217
           0        tcp     0     5         44.9794            136.644
           0        tcp     0     5              46            132.446
           0        tcp     0     5         47.0056            134.416
           0        tcp     0     5         48.0248            144.673
           0        tcp     0     5         49.0416            132.936
           0        tcp     0     5         50.0888            140.813
           0        tcp     0     5         51.1053            145.057
           0        tcp     0     5         52.1135            134.072
           0        tcp     0     5         53.1317            136.775
           0        tcp     0     5         54.1561             135.94
           0        tcp     0     5         55.1747            140.751
           0        tcp     0     5         56.1787            130.551
           0        tcp     0     5         57.1934            141.272
           0        tcp     0     5         58.2087            137.164
           0        tcp     0     5         59.2215            141.548
           0        tcp     0     5         60.2247            134.742
           0        tcp     0     5         61.2342             142.01
           0        tcp     0     5         62.2586            139.947
           0        tcp     0     5         63.2994            137.741
           0        tcp     0     5         64.3072            134.118
           0        tcp     0     5         65.3326            139.818
           0        tcp     0     5         66.3496            144.978
           0        tcp     0     5         67.3758            135.714
           0        tcp     0     5         68.3775            143.111
           0        tcp     0     5         69.3971            136.592
           0        tcp     0     5         70.4087            141.717
           0        tcp     0     5         71.4092            135.104
           0        tcp     0     5         72.4237            141.307
           0        tcp     0     5          73.426            130.776
           0        tcp     0     5         74.4352            142.051
           0        tcp     0     5         75.4641            135.349
           0        tcp     0     5         76.4893            139.834
           0        tcp     0     5         77.4946            146.682
           0        tcp     0     5         78.5035             133.98
           0        tcp     0     5         79.5132            141.979
           0        tcp     0     5          80.516            138.874
           0        tcp     0     5         81.5333            144.942
           0        tcp     0     5         82.5404            138.293
           0        tcp     0     5         83.5571            141.006
           0        tcp     0     5         84.5682            133.673
           0        tcp     0     5         85.5696            143.167
           0        tcp     0     5         86.5807            137.733
           0        tcp     0     5         87.6077             139.59
           0        tcp     0     5         88.6351            135.548
           0        tcp     0     5         89.6367            139.038
           0        tcp     0     5         90.6602            136.077
           0        tcp     0     5         91.6882             135.47
           0        tcp     0     5         92.7023            141.363
           0        tcp     0     5         93.7145            137.588
           0        tcp     0     5         94.7201            138.491
           0        tcp     0     5         95.7326            137.543
           0        tcp     0     5         96.7432            129.698
           0        tcp     0     5         97.7741            99.3266
           0        tcp     0     5         98.8315            104.591
           0        tcp     0     5         99.8526            100.287



--- Hop Node Number:7 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     6         2.00888            89.3186
           0        tcp     0     6         3.08014            65.0002
           0        tcp     0     6         4.10409            96.0049
           0        tcp     0     6         5.16457            92.6976
           0        tcp     0     6           6.235            88.0091
           0        tcp     0     6         7.28905            97.1497
           0        tcp     0     6         8.31878            35.7996
           0        tcp     0     6         9.32788             93.358
           0        tcp     0     6         10.3906            84.7965
           0        tcp     0     6         11.4303            55.1522
           0        tcp     0     6          12.431            90.0473
           0        tcp     0     6         13.4766            94.0196
           0        tcp     0     6         14.5129            94.8598
           0        tcp     0     6         15.5782            69.2118
           0        tcp     0     6         16.6137             94.932
           0        tcp     0     6         17.6383             131.92
           0        tcp     0     6         18.6493            141.797
           0        tcp     0     6         19.6568            142.298
           0        tcp     0     6         20.6841             139.54
           0        tcp     0     6         21.6885            142.743
           0        tcp     0     6         22.6964            142.238
           0        tcp     0     6         23.7065            133.812
           0        tcp     0     6          24.726            132.579
           0        tcp     0     6         25.7435            136.865
           0        tcp     0     6         26.7913            132.915
           0        tcp     0     6         27.8082            140.973
           0        tcp     0     6         28.8374            139.298
           0        tcp     0     6         29.8554            140.828
           0        tcp     0     6          30.861            130.338
           0        tcp     0     6         31.8838            144.172
           0        tcp     0     6         32.9059            140.258
           0        tcp     0     6         33.9542            136.755
           0        tcp     0     6         34.9786            135.948
           0        tcp     0     6         35.9931            133.239
           0        tcp     0     6              37            142.374
           0        tcp     0     6         38.0013            139.077
           0        tcp     0     6          39.033            134.987
           0        tcp     0     6         40.0513            140.785
           0        tcp     0     6          41.092             137.76
           0        tcp     0     6          42.111            140.683
           0        tcp     0     6         43.1176            138.352
           0        tcp     0     6         44.1224            146.751
           0        tcp     0     6         45.1445            132.249
           0        tcp     0     6         46.1487            138.684
           0        tcp     0     6         47.1707            136.265
           0        tcp     0     6         48.1877            140.952
           0        tcp     0     6         49.2081            128.453
           0        tcp     0     6         50.2329            139.893
           0        tcp     0     6         51.2379            138.571
           0        tcp     0     6         52.2512            133.402
           0        tcp     0     6         53.2731            100.199
           0        tcp     0     6         54.2753            89.9186
           0        tcp     0     6         55.3203            90.1473
           0        tcp     0     6         56.3437            96.0553
           0        tcp     0     6         57.3494            93.6731
           0        tcp     0     6         58.3562            97.6412
           0        tcp     0     6         59.5481            54.9874
           0        tcp     0     6         60.5484            77.7945
           0        tcp     0     6         61.5548            93.6175
           0        tcp     0     6         62.5612            93.6034
           0        tcp     0     6         63.5818            136.461
           0        tcp     0     6         64.5961            137.288
           0        tcp     0     6         65.6081            137.625
           0        tcp     0     6         66.6097            139.038
           0        tcp     0     6         67.6291            132.591
           0        tcp     0     6         68.6414            129.482
           0        tcp     0     6         69.6459            138.633
           0        tcp     0     6         70.6583             133.52
           0        tcp     0     6         71.6854            135.587
           0        tcp     0     6         72.6869            106.336
           0        tcp     0     6         73.6898            102.105
           0        tcp     0     6         74.6994            85.1951
           0        tcp     0     6         75.7367            94.7733
           0        tcp     0     6         77.0907            57.4761
           0        tcp     0     6         78.0962            93.6934
           0        tcp     0     6         79.1182            108.209
           0        tcp     0     6         80.1432            115.895
           0        tcp     0     6         81.1794            90.9168
           0        tcp     0     6         82.1907            105.298
           0        tcp     0     6          83.199             138.13
           0        tcp     0     6         84.2099            133.698
           0        tcp     0     6         85.2294            132.591
           0        tcp     0     6         86.2506            136.366
           0        tcp     0     6         87.2655            141.265
           0        tcp     0     6         88.2939            131.433
           0        tcp     0     6         89.3253            138.994
           0        tcp     0     6         90.3389            129.309
           0        tcp     0     6         91.3887            136.559
           0        tcp     0     6         92.4104            92.2078
           0        tcp     0     6         93.4168            89.5361
           0        tcp     0     6         94.4319             108.95
           0        tcp     0     6         95.4682            134.391
           0        tcp     0     6          96.485            140.988
           0        tcp     0     6          97.503            132.771
           0        tcp     0     6         98.5144            129.604
           0        tcp     0     6         99.5389            139.922



--- Hop Node Number:8 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     7         2.02008            80.3078
           0        tcp     0     7         3.10036            34.1243
           0        tcp     0     7         4.16042            85.0067
           0        tcp     0     7         5.17638            84.6648
           0        tcp     0     7         6.21071            87.1208
           0        tcp     0     7         7.22713            104.776
           0        tcp     0     7         8.23155            138.651
           0        tcp     0     7           9.249            140.901
           0        tcp     0     7         10.2645            137.138
           0        tcp     0     7         11.2688            142.747
           0        tcp     0     7         12.2896            140.437
           0        tcp     0     7         13.3003            137.791
           0        tcp     0     7          14.329            139.364
           0        tcp     0     7         15.3398            137.767
           0        tcp     0     7          16.357            140.946
           0        tcp     0     7         17.3648            134.115
           0        tcp     0     7         18.3933            139.397
           0        tcp     0     7          19.414            136.432
           0        tcp     0     7          20.433            140.691
           0        tcp     0     7         21.4505            132.844
           0        tcp     0     7         22.4529            143.006
           0        tcp     0     7         23.4812            139.424
           0        tcp     0     7         24.4994            136.771
           0        tcp     0     7         25.5026            134.744
           0        tcp     0     7          26.522            136.613
           0        tcp     0     7         27.5318            141.958
           0        tcp     0     7         28.5507            132.667
           0        tcp     0     7         29.5543            142.845
           0        tcp     0     7         30.5802            143.727
           0        tcp     0     7         31.5805            139.225
           0        tcp     0     7         32.6028            144.247
           0        tcp     0     7         33.6175            129.162
           0        tcp     0     7         34.6423            139.901
           0        tcp     0     7         35.6534             141.78
           0        tcp     0     7         36.7027            105.394
           0        tcp     0     7         38.0755            11.9347
           0        tcp     0     7           39.08            97.8651
           0        tcp     0     7         40.0933            105.102
           0        tcp     0     7         41.1073             141.38
           0        tcp     0     7         42.1091            134.917
           0        tcp     0     7         43.1212            145.698
           0        tcp     0     7         44.1244            142.909
           0        tcp     0     7         45.1449            140.475
           0        tcp     0     7         46.1714             135.67
           0        tcp     0     7         47.1947            140.093
           0        tcp     0     7         48.2224            139.503
           0        tcp     0     7         49.2384            133.038
           0        tcp     0     7         50.2561            136.837
           0        tcp     0     7         51.2561            139.259
           0        tcp     0     7         52.2757            144.627
           0        tcp     0     7         53.2824            138.338
           0        tcp     0     7         54.2996            144.967
           0        tcp     0     7         55.3349            138.459
           0        tcp     0     7         56.3886            136.059
           0        tcp     0     7         57.4105            132.266
           0        tcp     0     7         58.4178            142.329
           0        tcp     0     7         59.4232            134.441
           0        tcp     0     7         63.0639            34.8768
           0        tcp     0     7         64.0888            91.9205
           0        tcp     0     7         65.0938            32.6052
           0        tcp     0     7         66.1431            89.7754
           0        tcp     0     7         67.1846            94.3933
           0        tcp     0     7         68.2214              82.96
           0        tcp     0     7         69.2332            89.0647
           0        tcp     0     7          70.274            90.5109
           0        tcp     0     7         71.2985            83.9565
           0        tcp     0     7            72.3            85.8872
           0        tcp     0     7         73.3155            84.7076
           0        tcp     0     7            75.1            34.4294
           0        tcp     0     7         76.1029            85.7688
           0        tcp     0     7         77.2121            92.3202
           0        tcp     0     7         78.2221            81.1037
           0        tcp     0     7         79.2661             78.471
           0        tcp     0     7         80.2777            85.0271
           0        tcp     0     7         81.2795            85.8665
           0        tcp     0     7         83.0948            33.8444
           0        tcp     0     7         84.5887            43.8715
           0        tcp     0     7         85.6466            85.1744
           0        tcp     0     7         86.6937            86.0592
           0        tcp     0     7         87.7185            99.9267
           0        tcp     0     7         88.7409            140.217
           0        tcp     0     7         89.7446            118.339
           0        tcp     0     7         90.7665            128.265
           0        tcp     0     7          92.057            50.7855
           0        tcp     0     7         93.0653            134.045
           0        tcp     0     7          94.092            139.641
           0        tcp     0     7          95.114            116.223
           0        tcp     0     7         96.1521            134.158
           0        tcp     0     7          97.567            43.4215
           0        tcp     0     7         98.6117            133.305
           0        tcp     0     7         99.6249            141.496



--- Hop Node Number:9 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     8         2.00652            77.3196
           0        tcp     0     8         3.02161            84.7377
           0        tcp     0     8         4.02585            130.519
           0        tcp     0     8         5.03397            125.953
           0        tcp     0     8         6.04019            146.544
