Fri Sep 17 09:54:54 CST 2010
SIMULATION DURATION: 300.0S, AODV+TCP

--- Hop Node Number:2 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     3         59.9012            146.073
           0        tcp     0     3         60.9269            143.753
           0        tcp     0     3         61.9549            143.444
           0        tcp     0     3          62.982            143.572
           0        tcp     0     3         64.0051            144.117
           0        tcp     0     3         65.0311             143.72
           0        tcp     0     3          66.051            144.579
           0        tcp     0     3         67.0766            143.786
           0        tcp     0     3         68.0795            142.935
           0        tcp     0     3         69.0802            143.263
           0        tcp     0     3         70.0827            143.007
           0        tcp     0     3         71.1065            144.025
           0        tcp     0     3         72.1253            144.739
           0        tcp     0     3         73.1401            145.299
           0        tcp     0     3         74.1572            144.981
           0        tcp     0     3         75.1695             145.66
           0        tcp     0     3         76.1985            143.306
           0        tcp     0     3         77.2198            144.385
           0        tcp     0     3         78.2391            144.659
           0        tcp     0     3         79.2542            145.264
           0        tcp     0     3          80.274            144.584
           0        tcp     0     3         81.2947             144.47
           0        tcp     0     3         82.3048            145.987
           0        tcp     0     3         83.3133            142.142
           0        tcp     0     3          84.334            144.472
           0        tcp     0     3         85.3568            144.167
           0        tcp     0     3         86.3791            144.243
           0        tcp     0     3         87.3958            145.034
           0        tcp     0     3         88.4157            144.571
           0        tcp     0     3         89.4439            143.424
           0        tcp     0     3         90.4578            145.431
           0        tcp     0     3         91.4833            143.785
           0        tcp     0     3         92.5073            143.997
           0        tcp     0     3         93.5309            144.061
           0        tcp     0     3         94.5526            144.316
           0        tcp     0     3         95.5703            144.901
           0        tcp     0     3          96.589            144.743
           0        tcp     0     3         97.6137              143.9
           0        tcp     0     3         98.6391            143.805
           0        tcp     0     3          99.661            144.294



--- Hop Node Number:5 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     4          2.0037            102.023
           0        tcp     0     4         3.01094            121.997
           0        tcp     0     4         4.01494             114.23
           0        tcp     0     4          5.0394            111.951
           0        tcp     0     4         6.04696            138.219
           0        tcp     0     4         7.04997             142.93
           0        tcp     0     4         8.07951            119.354
           0        tcp     0     4          9.0907            113.419
           0        tcp     0     4         10.1248            110.909
           0        tcp     0     4         11.1291            138.667
           0        tcp     0     4         12.1405            149.837
           0        tcp     0     4         13.1694            123.409
           0        tcp     0     4         14.2065            110.591
           0        tcp     0     4         15.2206             113.09
           0        tcp     0     4         16.2314            137.774
           0        tcp     0     4          17.254            148.201
           0        tcp     0     4         18.2767            152.194
           0        tcp     0     4         19.2815            150.836
           0        tcp     0     4         20.2876            150.638
           0        tcp     0     4         21.3135            147.723
           0        tcp     0     4         22.3358            156.262
           0        tcp     0     4         23.3666            143.038
           0        tcp     0     4         24.3795            153.675
           0        tcp     0     4          25.383            151.028
           0        tcp     0     4         26.4027             104.43
           0        tcp     0     4         27.4341            115.176
           0        tcp     0     4         28.4627            115.474
           0        tcp     0     4         29.4743            109.328
           0        tcp     0     4         30.5142             114.23
           0        tcp     0     4         31.5304            112.856
           0        tcp     0     4         32.5435            113.201
           0        tcp     0     4         33.5498            109.908
           0        tcp     0     4          34.565            121.037
           0        tcp     0     4         35.5703            114.078
           0        tcp     0     4          36.581            113.483
           0        tcp     0     4         37.6144            110.976
           0        tcp     0     4         38.6639             109.28
           0        tcp     0     4         39.6883            111.956
           0        tcp     0     4         40.7092            112.343
           0        tcp     0     4         41.7282             112.55
           0        tcp     0     4         42.7516            112.057
           0        tcp     0     4          43.771            108.494
           0        tcp     0     4           44.78            109.607
           0        tcp     0     4          45.792            113.327
           0        tcp     0     4          46.813            112.327
           0        tcp     0     4         47.8349            112.227
           0        tcp     0     4         48.8555            112.373
           0        tcp     0     4         49.8688            113.181
           0        tcp     0     4         50.8766            109.742
           0        tcp     0     4         51.9085             111.14
           0        tcp     0     4         52.9447            110.683
           0        tcp     0     4         53.9545            113.575
           0        tcp     0     4         54.9785            112.001
           0        tcp     0     4         56.0108            115.067
           0        tcp     0     4         57.0246            113.123
           0        tcp     0     4         58.0413            116.835
           0        tcp     0     4         59.0699            111.498
           0        tcp     0     4         60.0912            112.294
           0        tcp     0     4         61.1309            118.192
           0        tcp     0     4         62.1356            114.154
           0        tcp     0     4         63.1453            113.586
           0        tcp     0     4         64.1684            108.099
           0        tcp     0     4         65.1876            112.519
           0        tcp     0     4         66.1887            106.387
           0        tcp     0     4         67.2208            111.119
           0        tcp     0     4         68.2357            113.001
           0        tcp     0     4         69.2636             111.58
           0        tcp     0     4         70.2706            113.891
           0        tcp     0     4         71.2957            115.867
           0        tcp     0     4         72.3244            111.488
           0        tcp     0     4         73.3289            110.105
           0        tcp     0     4         74.3502            116.297
           0        tcp     0     4         75.3703            112.432
           0        tcp     0     4         76.4033            111.021
           0        tcp     0     4         77.4151             113.36
           0        tcp     0     4         78.4218            109.848
           0        tcp     0     4         79.4477            111.791
           0        tcp     0     4         80.4671            116.525
           0        tcp     0     4          81.473            146.591
           0        tcp     0     4         82.4882            153.324
           0        tcp     0     4         83.5056             148.96
           0        tcp     0     4         84.5132            146.349
           0        tcp     0     4         85.5272            153.499
           0        tcp     0     4         86.5355            146.239
           0        tcp     0     4         87.5537            144.813
           0        tcp     0     4         88.5602            154.644
           0        tcp     0     4         89.5765            145.095
           0        tcp     0     4         90.5787            143.041
           0        tcp     0     4         91.5867            121.904
           0        tcp     0     4         92.6021            145.221
           0        tcp     0     4         93.6142            145.702
           0        tcp     0     4         94.6446              111.3
           0        tcp     0     4         95.6501            109.986
           0        tcp     0     4         96.6842            110.906
           0        tcp     0     4         97.7121            111.572
           0        tcp     0     4         98.7302            116.672
           0        tcp     0     4         99.7544            111.979



--- Hop Node Number:6 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     5         2.02699            91.7318
           0        tcp     0     5         3.04994            100.103
           0        tcp     0     5         4.06382            96.9585
           0        tcp     0     5         5.10261            98.5755
           0        tcp     0     5         6.11474            129.501
           0        tcp     0     5         7.12575            133.697
           0        tcp     0     5          8.1469            132.368
           0        tcp     0     5         9.16376            136.955
           0        tcp     0     5         10.1784            137.261
           0        tcp     0     5         11.2008            140.209
           0        tcp     0     5         12.2191            140.783
           0        tcp     0     5         13.2502            139.037
           0        tcp     0     5         14.2589            134.004
           0        tcp     0     5         15.2829            136.003
           0        tcp     0     5          16.338            97.0494
           0        tcp     0     5         17.3413            138.814
           0        tcp     0     5         18.3622             140.42
           0        tcp     0     5         19.3894            95.6999
           0        tcp     0     5         20.3917            98.0799
           0        tcp     0     5         21.3923            98.2479
           0        tcp     0     5         22.4478            100.896
           0        tcp     0     5         23.4535             97.745
           0        tcp     0     5         24.4718            112.627
           0        tcp     0     5         25.4849            137.463
           0        tcp     0     5          26.525            122.081
           0        tcp     0     5         28.7599            12.8293
           0        tcp     0     5         29.7624            98.0542
           0        tcp     0     5         30.7997            94.7658
           0        tcp     0     5         31.8117            97.1376
           0        tcp     0     5         32.8315            96.3981
           0        tcp     0     5         33.8588            95.6947
           0        tcp     0     5         34.9196            96.5304
           0        tcp     0     5         37.6167            27.3361
           0        tcp     0     5         38.6238            97.6066
           0        tcp     0     5         39.6241            98.2767
           0        tcp     0     5         40.6267            98.0532
           0        tcp     0     5         42.7535            9.62948
           0        tcp     0     5         43.7819            103.547
           0        tcp     0     5         44.8274             97.946
           0        tcp     0     5         45.8576            99.3955
           0        tcp     0     5         46.8711             101.04
           0        tcp     0     5          47.873            98.1216
           0        tcp     0     5          48.909            98.8351
           0        tcp     0     5         49.9348             99.831
           0        tcp     0     5         50.9515            104.745
           0        tcp     0     5         51.9822             95.375
           0        tcp     0     5         52.9929            101.315
           0        tcp     0     5         54.0299            98.7512
           0        tcp     0     5          55.058            95.6092
           0        tcp     0     5         56.0918            103.018
           0        tcp     0     5         58.4629            19.0023
           0        tcp     0     5         59.4636             98.236
           0        tcp     0     5         60.4663            102.124
           0        tcp     0     5         61.4921            103.819
           0        tcp     0     5          63.647            11.4047
           0        tcp     0     5         64.6695            100.145
           0        tcp     0     5         65.6915            96.1842
           0        tcp     0     5         66.7045            97.0499
           0        tcp     0     5         67.7054            98.2066
           0        tcp     0     5         69.7213            4.06378
           0        tcp     0     5          70.722             98.233
           0        tcp     0     5         71.7538            103.213
           0        tcp     0     5         74.0664            12.3986
           0        tcp     0     5         75.0731            97.6405
           0        tcp     0     5          76.094            100.313
           0        tcp     0     5         77.1225            99.5564
           0        tcp     0     5         78.1284            101.798
           0        tcp     0     5         79.1382            101.411
           0        tcp     0     5          80.146            93.4801
           0        tcp     0     5         81.1516            101.824
           0        tcp     0     5         82.1539            98.0782
           0        tcp     0     5         83.1717            100.608
           0        tcp     0     5          84.177            101.869
           0        tcp     0     5         85.2114            98.9918
           0        tcp     0     5         86.2585            97.7947
           0        tcp     0     5          87.313            100.992
           0        tcp     0     5         88.3698            100.766
           0        tcp     0     5         89.4275            96.8155
           0        tcp     0     5         90.4593            99.2453
           0        tcp     0     5         91.4711            97.1545
           0        tcp     0     5         92.4889            96.5854
           0        tcp     0     5         93.5189            99.4199
           0        tcp     0     5         94.5469            99.6071
           0        tcp     0     5         95.5624            121.014
           0        tcp     0     5         96.5725             129.76
           0        tcp     0     5         97.6209            113.301
           0        tcp     0     5         98.6457            99.9218
           0        tcp     0     5         99.6971            93.4933



--- Hop Node Number:7 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     6          2.0021             85.836
           0        tcp     0     6         3.04771            90.0981
           0        tcp     0     6         4.06416            92.6837
           0        tcp     0     6         5.09733            95.1474
           0        tcp     0     6         6.11121            92.9182
           0        tcp     0     6         7.12487            84.8572
           0        tcp     0     6         8.13514            93.2506
           0        tcp     0     6         9.13591            139.157
           0        tcp     0     6         10.2078            129.927
           0        tcp     0     6         11.2295            84.1873
           0        tcp     0     6         12.2494            88.3486
           0        tcp     0     6         14.2574            4.07974
           0        tcp     0     6         15.2606            114.326
           0        tcp     0     6         16.2782            144.906
           0        tcp     0     6         17.3057            123.575
           0        tcp     0     6         18.3072            89.9787
           0        tcp     0     6         19.3122            89.6624
           0        tcp     0     6         20.3272             149.31
           0        tcp     0     6         21.3707            129.541
           0        tcp     0     6         22.3858             129.12
           0        tcp     0     6         23.4032            148.953
           0        tcp     0     6          24.429            147.746
           0        tcp     0     6         25.4298            147.335
           0        tcp     0     6          26.438            138.127
           0        tcp     0     6         27.4702            146.822
           0        tcp     0     6         28.4971            147.595
           0        tcp     0     6         29.5185            144.359
           0        tcp     0     6          30.523            142.717
           0        tcp     0     6         31.5322             146.12
           0        tcp     0     6         32.5587            143.648
           0        tcp     0     6         33.5751            141.045
           0        tcp     0     6         34.5763            139.091
           0        tcp     0     6          35.583            142.414
           0        tcp     0     6         36.6076             147.91
           0        tcp     0     6           37.63            148.238
           0        tcp     0     6         38.6301            139.242
           0        tcp     0     6         39.6487            144.768
           0        tcp     0     6         40.6757            143.573
           0        tcp     0     6         41.6831            150.441
           0        tcp     0     6         42.6927            113.597
           0        tcp     0     6         43.6948            147.156
           0        tcp     0     6         44.7189            143.978
           0        tcp     0     6         45.7211            143.049
           0        tcp     0     6         46.7256            142.722
           0        tcp     0     6         47.7321            146.502
           0        tcp     0     6         48.7678            142.366
           0        tcp     0     6         49.7739            142.502
           0        tcp     0     6         50.7919            140.821
           0        tcp     0     6         51.8034            137.685
           0        tcp     0     6         52.8143            145.856
           0        tcp     0     6         53.8196            146.682
           0        tcp     0     6         54.8495            135.217
           0        tcp     0     6         55.8694            144.577
           0        tcp     0     6         56.8865             149.01
           0        tcp     0     6         57.9057            144.677
           0        tcp     0     6         58.9197            141.382
           0        tcp     0     6         59.9307            145.857
           0        tcp     0     6         60.9311            147.398
           0        tcp     0     6         61.9609            143.178
           0        tcp     0     6         62.9738            121.322
           0        tcp     0     6         63.9766            130.699
           0        tcp     0     6         64.9958            140.666
           0        tcp     0     6         66.0077            93.1029
           0        tcp     0     6         67.0168            138.002
           0        tcp     0     6          68.022            146.694
           0        tcp     0     6         69.0546            146.768
           0        tcp     0     6         70.0693            149.353
           0        tcp     0     6         71.0914            144.277
           0        tcp     0     6          72.115            148.051
           0        tcp     0     6          73.124            142.082
           0        tcp     0     6         74.1326              146.2
           0        tcp     0     6         75.1507            140.814
           0        tcp     0     6         76.1807            131.225
           0        tcp     0     6         77.2086            131.501
           0        tcp     0     6          78.212            146.956
           0        tcp     0     6         79.2334            148.379
           0        tcp     0     6         80.2421            146.178
           0        tcp     0     6         81.2499            142.261
           0        tcp     0     6         82.2518            143.086
           0        tcp     0     6         83.2773             143.78
           0        tcp     0     6         84.3003            144.148
           0        tcp     0     6         85.3004            139.242
           0        tcp     0     6          86.317            145.059
           0        tcp     0     6         88.5812            9.04502
           0        tcp     0     6         89.6334            89.5304
           0        tcp     0     6         90.6363            85.7746
           0        tcp     0     6         91.6451            113.686
           0        tcp     0     6         92.6596            145.345
           0        tcp     0     6         93.6978            142.032
           0        tcp     0     6          94.715            144.959
           0        tcp     0     6         95.7184            142.872
           0        tcp     0     6         96.7556            138.216
           0        tcp     0     6         97.7663             137.79
           0        tcp     0     6         98.7722            146.591
           0        tcp     0     6         99.7866            141.334



--- Hop Node Number:8 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     7          2.0318            75.4254
           0        tcp     0     7           3.067            87.0477
           0        tcp     0     7         6.16836            30.3763
           0        tcp     0     7         7.17489            85.4584
           0        tcp     0     7         8.19487            140.552
           0        tcp     0     7         9.19924            138.657
           0        tcp     0     7         10.2208            80.1906
           0        tcp     0     7         11.2317            121.561
           0        tcp     0     7         12.2381            138.368
           0        tcp     0     7         13.2541            141.107
           0        tcp     0     7         14.2771            140.139
           0        tcp     0     7         15.2945            136.873
           0        tcp     0     7         16.3035            142.082
           0        tcp     0     7         17.3176            133.296
           0        tcp     0     7         18.3397             140.26
           0        tcp     0     7         19.3485            125.864
           0        tcp     0     7         20.3613            129.422
           0        tcp     0     7         21.3732             145.72
           0        tcp     0     7         22.3741            135.045
           0        tcp     0     7           23.39             141.11
           0        tcp     0     7         24.3987            138.065
           0        tcp     0     7         25.4051            134.315
           0        tcp     0     7         26.4253            140.515
           0        tcp     0     7         27.4381             137.51
           0        tcp     0     7         28.4891            132.505
           0        tcp     0     7         29.4993            137.857
           0        tcp     0     7         30.5176            140.788
           0        tcp     0     7         31.5269            142.032
           0        tcp     0     7         32.5353            134.042
           0        tcp     0     7         33.5601            131.901
           0        tcp     0     7          34.564            138.721
           0        tcp     0     7         35.5894             135.82
           0        tcp     0     7         36.5984            138.011
           0        tcp     0     7         37.6059            138.231
           0        tcp     0     7         38.6206             141.28
           0        tcp     0     7         39.6445            144.017
           0        tcp     0     7         40.6761            131.031
           0        tcp     0     7         41.6937            80.5065
           0        tcp     0     7         42.7281            83.1493
           0        tcp     0     7         43.7438            133.088
           0        tcp     0     7          44.789            129.311
           0        tcp     0     7         45.8032            88.8582
           0        tcp     0     7         46.8161            84.9144
           0        tcp     0     7         47.8379            120.265
           0        tcp     0     7         48.8442            138.381
           0        tcp     0     7         49.8678            92.0426
           0        tcp     0     7         51.1839                  0
           0        tcp     0     7         59.2329                  0
           0        tcp     0     7         60.2329            2.76621
           0        tcp     0     7         61.2386            81.4513
           0        tcp     0     7         63.4456            11.1354
           0        tcp     0     7         64.4624            88.6215
           0        tcp     0     7         65.4867            91.9747
           0        tcp     0     7         66.5062            84.3698
           0        tcp     0     7          67.516            89.2435
           0        tcp     0     7         68.5373            140.366
           0        tcp     0     7         69.6091            129.933
           0        tcp     0     7         70.6201            81.0326
           0        tcp     0     7         71.6275            130.108
           0        tcp     0     7          72.642             137.27
           0        tcp     0     7         73.6701            135.462
           0        tcp     0     7         74.6743            138.679
           0        tcp     0     7          75.683            142.124
           0        tcp     0     7         76.7133            135.172
           0        tcp     0     7         77.7306            140.913
           0        tcp     0     7         78.7341            134.698
           0        tcp     0     7         79.7462            137.598
           0        tcp     0     7         80.7582            141.669
           0        tcp     0     7          81.762            138.736
           0        tcp     0     7         82.7947            142.785
           0        tcp     0     7         83.7985            134.656
           0        tcp     0     7         84.7998            139.076
           0        tcp     0     7         85.8198            132.525
           0        tcp     0     7         86.8367            140.967
           0        tcp     0     7         87.8379            143.194
           0        tcp     0     7         88.8428            138.584
           0        tcp     0     7         89.8549            141.648
           0        tcp     0     7         90.8693            137.287
           0        tcp     0     7         91.8817            133.507
           0        tcp     0     7         92.9076            139.743
           0        tcp     0     7         93.9139            146.537
           0        tcp     0     7         94.9196            138.476
           0        tcp     0     7         95.9257             138.42
           0        tcp     0     7         96.9392            141.447
           0        tcp     0     7         97.9426            134.714
           0        tcp     0     7         98.9454            142.962
           0        tcp     0     7         99.9701            135.899



--- Hop Node Number:9 ---
#       flow   flowType   src   dst            time         throughput

           0        tcp     0     8         2.00517            69.2735
           0        tcp     0     8          4.7934            24.9736
           0        tcp     0     8         7.72294            26.5653
           0        tcp     0     8         8.75802            83.1004
           0        tcp     0     8         9.78869            87.4303
           0        tcp     0     8         10.8006            85.0004
           0        tcp     0     8         11.8212            108.362
           0        tcp     0     8         12.8287            134.164
           0        tcp     0     8         13.8437            141.241
           0        tcp     0     8         14.8653            140.333
           0        tcp     0     8         15.8911            135.755
           0        tcp     0     8         16.8941            138.851
           0        tcp     0     8         17.8946             143.29
           0        tcp     0     8         18.9037            146.124
           0        tcp     0     8         19.9302            139.661
           0        tcp     0     8         20.9408            133.754
           0        tcp     0     8         21.9476            113.914
